6.5,3.2,5.1,2.0,3
6.7,3.1,4.7,1.5,2
6.4,3.2,5.3,2.3,3
6.3,3.3,6.0,2.5,3
5.0,3.4,1.6,0.4,1
5.6,2.7,4.2,1.3,2
5.9,3.0,4.2,1.5,2
4.6,3.2,1.4,0.2,1
4.5,2.3,1.3,0.3,1
4.6,3.6,1.0,0.2,1
5.1,3.5,1.4,0.3,1
5.8,2.6,4.0,1.2,2
5.1,3.4,1.5,0.2,1
6.6,3.0,4.4,1.4,2
6.0,2.7,5.1,1.6,2
6.3,2.5,5.0,1.9,3
6.7,3.1,4.4,1.4,2
5.1,3.7,1.5,0.4,1
6.0,3.4,4.5,1.6,2
4.8,3.0,1.4,0.1,1
5.7,3.0,4.2,1.2,2
6.2,2.8,4.8,1.8,3
5.3,3.7,1.5,0.2,1
7.0,3.2,4.7,1.4,2
7.1,3.0,5.9,2.1,3
5.7,2.9,4.2,1.3,2
5.6,2.8,4.9,2.0,3
6.4,3.2,4.5,1.5,2
7.7,2.8,6.7,2.0,3
5.8,4.0,1.2,0.2,1
