7.4,2.8,6.1,1.9,3
6.0,3.4,4.5,1.6,2
5.1,3.8,1.6,0.2,1
5.8,2.7,3.9,1.2,2
4.6,3.1,1.5,0.2,1
5.1,3.7,1.5,0.4,1
5.5,4.2,1.4,0.2,1
6.7,3.1,4.4,1.4,2
5.0,3.2,1.2,0.2,1
5.8,2.7,4.1,1.0,2
6.7,3.0,5.2,2.3,3
5.0,2.0,3.5,1.0,2
5.0,3.4,1.6,0.4,1
4.9,3.1,1.5,0.1,1
6.7,3.0,5.0,1.7,2
7.7,2.8,6.7,2.0,3
5.0,3.3,1.4,0.2,1
4.4,3.2,1.3,0.2,1
6.1,2.9,4.7,1.4,2
5.1,3.5,1.4,0.3,1
7.9,3.8,6.4,2.0,3
5.5,2.4,3.8,1.1,2
6.0,3.0,4.8,1.8,3
5.0,3.5,1.6,0.6,1
4.4,3.0,1.3,0.2,1
5.8,2.6,4.0,1.2,2
5.5,2.6,4.4,1.2,2
5.0,3.4,1.5,0.2,1
6.1,2.8,4.7,1.2,2
5.8,2.7,5.1,1.9,3
