6.2,3.4,5.4,2.3,3
6.4,2.7,5.3,1.9,3
6.9,3.1,5.1,2.3,3
6.1,2.8,4.7,1.2,2
6.3,2.8,5.1,1.5,3
5.0,2.3,3.3,1.0,2
4.6,3.1,1.5,0.2,1
6.2,2.2,4.5,1.5,2
5.0,3.4,1.5,0.2,1
5.8,4.0,1.2,0.2,1
5.4,3.7,1.5,0.2,1
7.7,2.6,6.9,2.3,3
6.5,3.0,5.5,1.8,3
6.4,3.2,4.5,1.5,2
5.5,2.3,4.0,1.3,2
4.6,3.4,1.4,0.3,1
6.7,3.1,4.7,1.5,2
5.1,3.4,1.5,0.2,1
4.8,3.4,1.6,0.2,1
6.3,2.7,4.9,1.8,3
5.8,2.6,4.0,1.2,2
5.0,3.5,1.6,0.6,1
6.8,3.0,5.5,2.1,3
6.1,3.0,4.6,1.4,2
5.5,3.5,1.3,0.2,1
5.6,2.5,3.9,1.1,2
4.9,2.5,4.5,1.7,3
5.8,2.7,3.9,1.2,2
6.3,2.5,4.9,1.5,2
5.0,3.0,1.6,0.2,1
